note_id,note_text
9350,"27日放送の「羽鳥慎一モーニングショー」（テレビ朝日系）で、フリーアナウンサーの羽鳥慎一が、安倍晋三首相の発言に呆れた。
番組では、安倍氏が24日の神戸市の講演で、国家戦略特区制度を活用して獣医学部新設を全国的に広げていく意欲を表明したことを話題にした。VTRでは、安倍氏が講演で「地域に関係なく2校でも3校でも意欲あるところにはどんどん獣医学部の新設を認めていく」と発言する様子を伝えた。
VTR後、スタジオは静まり返り、羽鳥は「いや、無茶苦茶ですよね。言ってることが。どうしちゃったんですかね？」とあきれ返った。
さらに羽鳥は「我々も『え？』と思ったんですけど、たぶん京都産業大学が一番『え？』と思っている」と、加計学園と競合し「一校限定」とされて新設を断念した京都産業大学を例に出し、安倍氏の発言に疑問を投げかけた。
この全国展開を認める発言は、これまで安倍氏自身やその周辺が「獣医学部設置認可の問題に一切関わっていない」と主張した内容と矛盾することとなる。テレビ朝日の玉川徹氏が「たぶん論理的な思考ができなくなってるんじゃないですか」とコメントすると、羽鳥は「これは今まで言ってきたことが180度ひっくり返る発言」だと安倍氏の発言を批判した。
※下記リンクより、一部抜粋。続きはソースで
http://news.livedoor.com/lite/article_detail/13258536/
"
9351,"「加計だけは不公平」に対するこれ以上ない回答じゃん
"
9352,"ハ？全然メチャクチャじゃないけど？
"
9353,"放送局も増やしてTV局利権も潰せよウゼー
"
9354,"1校だけと限定したのが間違いでしたって事だよ
"
9355,"総理の迷走ぶりと官房長官のとぼけっぷりが酷い
"
9356,"別に迷走してない。
行政の連続性を考えて、これまでの鉄板規制をおもんばかりつつ、少しでも風穴を開けようとしたのがこれまでの流れ。
野党やバカマスゴミが大騒ぎして、これまでの流れを打ち切れる機運が醸成されたのを見て、今回の発言となった。
最初から今回の結論でもよかったのだが、行政には独裁で決めてはならない部分もあるから。
"
9357,"モーニングショー、安倍「獣医学部どんどん新設」発言にスタジオ失笑。
玉川「総理大臣が指示を出したからといってそんなことでは決まらないと言ってたのに
おもいっきり指示出して決めてるじゃないですか」
羽鳥「我々もえっ！？と思ったけどたぶん京都産業大学が一番えっ！？と思って
るんじゃないか」
https://twitter.com/masa3799/status/879516813930897408/video/1
wwwww
"
9358,"京産大に取材行ってみろやマスゴミ
"
9359,"これな
"
9360,"ｗｗｗ
"
9361,"信者もこういうのは指摘しないとダメだと思うんだけれど、指摘した人を叩き出すからな
"
9362,"これにツイートしてる奴らのを辿ると、政治発言ばっかりw
"
9363,"この馬鹿どもは行政の長を何だと思ってんだ？
"
9364,"マクロとミクロの違いだろ
"
9365,"コメンテーターとか司会者って、何も知らないんだな
"
9366,"1 名前:以下、名無しにかわりましてVIPがお送りします :2012/08/01(水) 19:42:14.14 ID:+Mh9RrmD0
5 名無しさん＠十周年[]2009/08/30(日) 20:41:02 ID:Vl3LZ2EI0
民主勝利新生日本万歳！！　民主勝利新生日本万歳！！　民主勝利新生日本万歳！！　民主勝利新生日本万歳！！
79 名無しさん＠十周年[sage]2009/08/30(日) 20:42:55 ID:H2ooOTJh0
実にメシがウマい！！！酒もウマい！！！
ああぁぁぁ胸が熱くなってきた～～～～～！！！！！！
89 名無しさん＠十周年[]2009/08/30(日) 20:43:07 ID:kcvQtnPZ0
８月３０日は小日本解放記念日
99 名無しさん＠十周年[]2009/08/30(日) 20:43:13 ID:qmKhlD4C0
怒れる同士よ、良くやってくれた。
166 名無しさん＠十周年[sage]2009/08/30(日) 20:44:20 ID:hpVBJfAH0
新日本の誕生だ！
明るい未来が待っているぞ
まずは子供手当て貰おうっと♪
281 名無しさん＠十周年[]2009/08/30(日) 20:45:41 ID:5oqOnIYm0
民主が嫌な奴は日本から出て行けよ
299 名無しさん＠十周年[sage]2009/08/30(日) 20:45:50 ID:88U/a5HZ0
よっしゃ民主大勝利！！！！！！
これで日本が生まれ変わる！！！！！！！！！！！
999 名無しさん＠十周年[]2009/08/30(日) 20:52:40 ID:aSFAXIe80
我々、日本人自らの手で民主主義をなし得た気分だよ。
日本の夜明けだ！！
"
9367,"この時はほんとあきれたわ
福井とどこだったか二つだけだろ民主が第一党にならなかったとこ
もうまともな脳みそ持ってる人間が少数派になってるんだろな
"
9368,"獣医師会HPから
会長短信「春夏秋冬（４２）」
「獣医学部新設の検証なき矛盾だらけの決定に怒り」
http://nichiju.lin.gr.jp/test/html/aisatsu/shunkashuutou/log42.html
>この間、私や日本獣医師政治連盟の北村委員長を始めとした本会の役職員は、できれば獣医学部新設決定の撤回、
>これが不可能な場合でもせめて1校のみとするよう、山本幸三地方創生担当大臣、松野博一文部科学大臣、山本有二農林水産大臣、
>麻生太郎自民党獣医師問題議員連盟会長、森英介同議員連盟幹事長など多くの国会議員の先生方に、
>本会の考え方にご理解をいただくよう奔走いたしました。
>このような皆様方からの多数の反対意見、大臣及び国会議員の先生方への粘り強い要請活動が実り、
>関係大臣等のご理解を得て、何とか「1校に限り」と修正された改正告示が、本年1月4日付けで官報に公布・施行されました。
"
9369,"あれ安倍叩きはこれ見えてないの？
"
9370,"＜羽鳥のニュースもう１本＞総理「獣医学部どんどん新設」これまでの説明否定？

https://www.youtube.com/watch?v=gcmm-WU2Wvk
"
9371,29連勝の藤井四段に大竹まこと「２９連勝だっけ？
9372,"大竹は「２９連勝だっけ？　本当に誰か負かさなきゃいかん、本当に。これ以上勝たせてどうするの？」と話すと、「７７歳の爺さんが、１４歳のガキに『どうもすいません』ってあり得ないだろ。ルールを変えなきゃダメ。勝っても若者なんだから『戦わせていただきまして、ありがとうございました』って若いヤツが言わなきゃ」と将棋の作法にも噛みついた。
※下記リンクより、一部抜粋。続きはソースで
http://news.livedoor.com/article/detail/13260946/
"
9373,"まさに老害だな
"
9374,"老害だな
"
9375,"ルール変えてまでじじい達は勝ちたいのか？
"
9376,"その若造に負ける年寄りとか。
"
9377,"さすがに引くわ
"
9378,"あまりにもアレすぎて、逆に炎上狙いの釣りなんじゃないのかこの発言
"
9379,"まごう事なき綺麗な老害
"
9380,"わろた
"
9381,"まああと１勝ぐらいで負けてもらわないと次記録更新しようとする人が大変になるよね
"
9382,"実力だけが正義だ
"
9383,"羽生さんとの対局見たい
"
9384,"前からこんなキャラだが今は面白くない
"
9385,"将棋の作法も上下関係もどうでもいいがバリバリ批判は許せんな
【動画】

https://www.youtube.com/watch?v=vvLBy9mPUGE
"
9386,あとはUIを改善すると
9387,中国人の嫁貰った結果ｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
9388,"嫁「私ね、○○さんのこと、好きよ？」って拙い日本語使ってくるｗｗｗｗｗｗｗ可愛すぎるよおおおおおｗｗｗｗｗｗｗ

"
9389,"良かったね
"
9390,"うらやましいな。私も中国人とつきあいたい――――！！
"
9391,"親戚一同が住み着いてくるからきをつけろや
"
9392,"中国史だと妻の策略で破滅した例なんていくらでもあるんやで
"
9393,"マジで土地を奪いにくるから遺書をしっかり書いとけ
今、地方は大変なことになってる
"
9394,"なんかそんな漫画があったな
"
9395,"チャイナ服着てないと日本人と大差ない
"
9396,"国の両親にテレビ買ってあげたい
とか言われてない？
"
9397,"アイヤーｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
"
9398,"ネタで○○アルって言ってくれるときあるよ
今日のご飯 拉麺ある！
みたいな
可愛すぎるｗｗｗｗｗｗｗ
"
9399,"祖国の家族に送金するよな。
俺の嫁はそうだわ。
中国語で電話してるの聞いてたら煩くてイライラする。
"
9400,"お互いが幸せなら何人と結婚しようが関係ないよね
"
9401,"俺も中国人の嫁欲しいわ麻婆豆腐作って欲しい
"
9402,求人「経験不問!PCが少し触れればＯＫ!」俺「面接お願いします」→受けた結果
9403,"面接官「えっ、Excel word できないんですか･･･？基本中の基本ですよ？」
俺「貴方達とは基本が違ったようです、すみませんでした」
ちゃんと書いといてよ(´・ω・｀)

"
9404,"えっ？できないの？
"
9405,"敷居がどんどん高くなる
"
9406,"PC使う仕事ならエクセルとワードは当たり前だな
暗黙の了解だ
"
9407,"小学生でもワード使えるんだからほんのちょっとでも扱い方勉強しろよ
"
9408,"できねえのかよ
"
9409,"Excel word パワポって学校で習うだろ。
"
9410,"俺「だったら職業訓練でExcelとwordを学ぼう」
ハロワ面接官「あんたまだ若いよね･･･ここに来てる暇があったら他所で働いたら？」
俺「えっ･･･」
"
9411,"職業訓練は若い奴は落としてるらしいぞ
おかしい制度だよな
"
9412,"プレゼンモドキ結構やってるけどパワポ未だに使いこなせてるか自信ねーわ
"
9413,"日本は就職に関していろいろおかしい
"
9414,"俺「じゃあ独学でいこう」
母「ヘイジツノヒルマカラ、ハタラカズニパソコントハ、イイミブンダナ」
俺「必要な勉強なんだ、これをしないと 社会に入れないんだ」
母「イマサラベンキョウナンテシテドウスル！ハタラケミットモナイ！」
俺「･･･」
"
9415,"ExcelにWordて使いこなすのに言うほど時間かからねーから出来ますって言っとけよ
"
9416,"でもOffceソフトくっそ高い
"
9417,"人手不足なのに狭き門
世の中不思議！
"
9418,"ワードエクセルはともかくパワポは使い方忘れたな
"
9419,"触ったことある程度だな
オープンオフィスは一応ダウンロードしてある
"
9420,"履歴書にわざわざExcelとWord使えるって書くのが恥ずかしい事だって今さら気づいた
"
